,ID,RA (hms),Dec (hms),RA (deg),Dec (deg),SPType,Vmag,Hmag,Kmag,Rmag,Plx,Distance,TOI,Gaia DR3,GJ,HIP,2MASS,HD
234,TIC 229742722,18:39:19.62,69:31:22.34,279.832,69.5229,,10.339589748382569,9.260000228881836,9.243000030517578,,4.4745,223.489,TOI-1859,Gaia DR3 2259354802894412928, , ,2MASS J18391958+6931223, 
235,TIC 202426247,15:05:49.62,64:02:51.66,226.457,64.0477,G5V:,8.417119770050048,6.88100004196167,6.791999816894531,8.0,21.8623,45.741,TOI-1860,Gaia DR3 1620024491110370688,GJ 577,HIP 73869,2MASS J15054990+6402499,HD 134319
236,TIC 264544388,21:45:45.21,79:36:50.18,326.438,79.6139,F0,8.767170038223266,7.926000118255615,7.942999839782715,,7.4027,135.086,TOI-1893,Gaia DR3 2285334677815121152, , ,2MASS J21454503+7936499, 
237,TIC 174302697,23:28:42.87,47:20:58.28,352.179,47.3495,F2,9.317850399017335,8.270999908447266,8.25100040435791,,5.887,169.866,TOI-1896,Gaia DR3 1938752502320406400, , ,2MASS J23284276+4720581, 
238,TIC 91987762,09:38:13.27,23:32:48.29,144.555,23.5467,F5,7.871650276184082,6.7210001945495605,6.663000106811523,,12.4791,80.134,TOI-1898,Gaia DR3 644224345413418880, ,HIP 47288,2MASS J09381335+2332491,HD  83342
239,TIC 7413227,14:10:35.48,-27:59:35.06,212.648,-27.9931,G0V,10.058130416870117,8.581999778747559,8.586999893188477,,3.7497,266.688,TOI-1940,Gaia DR3 6270191732883409664, , ,2MASS J14103547-2759350,HD 123830
240,TIC 349088467,12:21:19.65,-14:03:44.56,185.332,-14.0624,,10.153409471511841,8.772000312805176,8.664999961853027,,3.6135,276.74,TOI-1987,Gaia DR3 3575930951073829504, , ,2MASS J12211967-1403438, 
241,TIC 58463434,13:26:06.51,-27:24:45.21,201.527,-27.4126,F0III/IV,10.104420251846314,9.178999900817871,9.093999862670898,,2.4059,379.706,TOI-2003,Gaia DR3 6189286849812601216, , ,2MASS J13260652-2724450,HD 116759
242,TIC 243187830,01:07:37.99,22:57:10.33,16.9083,22.9529,K4V,8.43192964553833,5.927000045776367,5.763000011444092,8.75,48.6807,20.542,TOI-2009,Gaia DR3 2791782794564103808,GJ 53.1 A,HIP 5286,2MASS J01073785+2257189,HD   6660
243,TIC 26547036,19:28:40.07,53:29:14.53,292.167,53.4874,F0,9.858359518051147,8.343999862670898,8.281000137329102,,9.2219,108.438,TOI-2010,Gaia DR3 2136815881249993600, , ,2MASS J19283999+5329143, 
244,TIC 198588220,17:06:26.57,44:46:36.79,256.611,44.7769,F5,10.11561001777649,8.961000442504883,8.899999618530273,10.03600025177002,2.6869,372.176,TOI-2014,Gaia DR3 1358614983131339392, , ,2MASS J17062656+4446371, 
245,TIC 357501308,15:19:20.99,29:12:28.36,229.837,29.2079,K4/5V,10.337499599456788,7.255000114440918,7.104000091552734,9.803999900817871,35.6664,28.0376,TOI-2018,Gaia DR3 1272123859439770368, ,HIP 74981,2MASS J15192115+2912223, 
246,TIC 159781361,15:37:43.62,48:57:18.74,234.432,48.9552,,10.27120008468628,8.67199993133545,8.597999572753906,,5.044,198.255,TOI-2019,Gaia DR3 1402405129651594624, , ,2MASS J15374359+4857193, 
247,TIC 39903405,16:20:36.34,41:02:52.66,245.151,41.048,F8V,8.698180017471314,7.6519999504089355,7.603000164031982,,7.7811,128.517,TOI-2020,Gaia DR3 1380825667768742144, ,HIP 80076,2MASS J16203635+4102531,HD 147506
248,TIC 16884216,15:31:27.2,33:54:09.06,232.863,33.9025,,9.373659601211548,7.186999797821045,7.105000019073486,,27.0206,37.009,TOI-2023,Gaia DR3 1373893624912695936, , ,2MASS J15312713+3354072, 
249,TIC 255930614,16:30:29.52,38:20:51.13,247.623,38.3475,G0IV,8.14689019203186,6.89900016784668,6.818999767303467,,13.1203,76.218,TOI-2024,Gaia DR3 1331356474971716992, ,HIP 80838,2MASS J16302962+3820503,HD 149026
250,TIC 53617134,01:10:43.22,65:14:58.73,17.6801,65.2496,,11.38480962753296,8.984000205993652,8.942000389099121,9.810999870300293,3.54,282.486,TOI-2033,Gaia DR3 525113628005761536, , ,2MASS J01104315+6514588, 
251,TIC 53709089,01:10:56.81,61:05:31.59,17.7367,61.0921,B3k,9.455409650802613,8.734999656677246,8.701000213623047,9.420000076293945,,,TOI-2035, , , ,2MASS J01105682+6105316, 
252,TIC 368320811,15:32:03.58,24:05:06.06,233.015,24.085,F8,9.431869506835938,8.305000305175781,8.295999526977539,,4.4161,226.444,TOI-2036,Gaia DR3 1220999008291524224, , ,2MASS J15320358+2405057, 
253,TIC 316468545,21:35:37.99,65:26:15.13,323.908,65.4375,F0,10.219510135650635,8.836000442504883,8.802000045776367,,8.7474,114.32,TOI-2050,Gaia DR3 2220875018363641088, , ,2MASS J21353793+6526150, 
254,TIC 396356111,00:10:23.9,58:29:21.98,2.59958,58.4894,A,7.742249813079834,6.709000110626221,6.685999870300293,8.49899959564209,10.7827,92.7412,TOI-2056,Gaia DR3 422900969808335744, ,HIP 848,2MASS J00102406+5829220,HD    583
255,TIC 356710041,12:50:18.54,26:09:34.33,192.577,26.1595,G5V,9.654680109024047,8.128999710083008,8.076000213623047,,4.285,233.372,TOI-2065,Gaia DR3 3961485079994112896, , ,2MASS J12501852+2609340,HD 111605
256,TIC 198187049,16:22:54.95,61:41:41.41,245.729,61.6948,G5,8.760719585418702,6.868000030517578,6.785999774932861,,25.8984,38.612,TOI-2069,Gaia DR3 1628229527914028544, ,HIP 80243,2MASS J16225471+6141408,HD 148226
257,TIC 233182695,14:36:10.41,68:56:26.5,219.043,68.9407,,11.47134051322937,8.902999877929688,8.848999977111816,,6.7447,148.265,TOI-2070,Gaia DR3 1670810211643173120, , ,2MASS J14361042+6856262, 
258,TIC 441642457,13:59:31.76,58:55:58.48,209.882,58.9329,K0,10.00423035621643,8.543999671936035,8.506999969482422,9.600000381469727,8.0535,124.17,TOI-2073,Gaia DR3 1659201361718007680, , ,2MASS J13593195+5855589,HD 238308
259,TIC 158075010,14:32:44.25,43:45:23.14,218.184,43.7564,F5,8.825359859466552,7.754000186920166,7.710999965667725,,7.6165,131.294,TOI-2074,Gaia DR3 1493352470894653568, , ,2MASS J14324433+4345227,HD 127911
260,TIC 27491137,14:29:34.08,39:47:25.44,217.392,39.7904,K0,9.14619987487793,7.188000202178955,7.114999771118164,,23.8052,42.0076,TOI-2076,Gaia DR3 1490845584382687232, , ,2MASS J14293425+3947255, 
261,TIC 230075227,16:17:30.47,68:53:40.79,244.377,68.8947,,10.351500082015992,8.713000297546387,8.630999565124512,,10.9002,91.741,TOI-2077,Gaia DR3 1643740815186996352, , ,2MASS J16173047+6853402, 
262,TIC 160039081,16:06:19.49,53:30:52.71,241.581,53.5146,G5,8.350000381469727,6.961999893188477,6.920000076293945,,15.6888,63.74,TOI-2082,Gaia DR3 1428824435562332672, ,HIP 78892,2MASS J16061934+5330544,HD 145046
263,TIC 103633672,10:08:53.63,70:23:40.41,152.223,70.3946,,10.593020477294921,8.708000183105469,8.574999809265137,,11.7718,84.949,TOI-2085,Gaia DR3 1070704702302592512, , ,2MASS J10085373+7023409, 
264,TIC 233721037,18:25:34.57,64:38:12.77,276.394,64.6369,G0,9.32723002433777,8.138999938964844,8.093999862670898,,4.9347,202.647,TOI-2090,Gaia DR3 2256655639288088192, , ,2MASS J18253461+6438122, 
265,TIC 219778329,17:35:24.5,64:22:48.47,263.852,64.3801,G0,8.73101951599121,7.296999931335449,7.201000213623047,,14.2057,70.394,TOI-2091,Gaia DR3 1440557392862024192, ,HIP 86067,2MASS J17352446+6422495, 
266,TIC 356700488,16:57:49.36,68:41:58.49,254.456,68.6996,A0,8.41912998199463,7.926000118255615,7.866000175476074,,6.6829,149.636,TOI-2098,Gaia DR3 1648927593788025984, , ,2MASS J16574931+6841588,HD 154080
267,TIC 156199502,12:04:15.47,83:26:16.92,181.064,83.438,K2,10.745369691848754,8.49899959564209,8.366000175476074,10.0,13.7194,72.889,TOI-2105,Gaia DR3 1720328951183843072, ,HIP 58868,2MASS J12041783+8326153, 
268,TIC 392476080,16:52:44.71,16:34:47.7,253.186,16.5799,F0,10.226329622268677,9.128999710083008,9.069999694824219,,3.7367,267.616,TOI-2109,Gaia DR3 4558177980124887936, , ,2MASS J16524472+1634478, 
269,TIC 427320001,22:55:25.04,70:17:50.24,343.854,70.2973,A5,7.479389824867249,6.784999847412109,6.710999965667725,,11.6054,86.1668,TOI-2112,Gaia DR3 2225859933504206080, ,HIP 113195,2MASS J22552493+7017500,HD 216925
270,TIC 9828416,17:24:23.13,33:12:18.26,261.096,33.2051,,10.275099954605103,9.152999877929688,9.08899974822998,,3.1834,314.13,TOI-2114,Gaia DR3 1333887756897562368, , ,2MASS J17242314+3312184, 
271,TIC 105840719,16:15:45.81,17:01:26.05,243.941,17.0239,,10.245369615554809,8.529999732971191,8.4399995803833,,11.5513,86.57,TOI-2123,Gaia DR3 1198767948326201088, , ,2MASS J16154585+1701265, 
272,TIC 21832928,17:07:55.63,32:06:19.09,256.982,32.1053,F8,7.215739879608154,5.872000217437744,5.821000099182129,6.900000095367432,27.2686,36.672,TOI-2128,Gaia DR3 1334288219648212352, ,HIP 83827,2MASS J17075585+3206198,HD 155060
273,TIC 101721385,17:20:27.88,38:14:31.81,260.116,38.2422,F5V,9.996960077285767,8.927000045776367,8.85099983215332,,4.4473,224.856,TOI-2129,Gaia DR3 1340497608486742400, , ,2MASS J17202788+3814317, 
274,TIC 75878355,18:07:44.52,39:04:22.54,271.935,39.0729,K5V,8.93972999572754,6.247000217437744,6.091000080108643,8.892999649047852,44.1087,22.671,TOI-2134,Gaia DR3 4610267648427698816, , ,2MASS J18074444+3904275, 
275,TIC 287256467,17:15:02.96,18:20:25.24,258.762,18.3403,G5,11.371140441894532,7.920000076293945,7.869999885559082,,12.9566,77.181,TOI-2141,Gaia DR3 4548496986402688384, , ,2MASS J17150290+1820266, 
276,TIC 428988981,23:21:00.75,79:26:30.42,350.253,79.4418,,10.508519706726075,8.848999977111816,8.78600025177002,,9.4696,105.601,TOI-2144,Gaia DR3 2283059483316155136, , ,2MASS J23210037+7926293, 
277,TIC 88992642,17:35:01.94,40:41:42.15,263.758,40.695,F8,9.068010139465333,7.809999942779541,7.761000156402588,,4.4202,226.234,TOI-2145,Gaia DR3 1344163891352965632, ,HIP 86040,2MASS J17350195+4041421, 
278,TIC 298663873,18:31:46.47,56:39:02.44,277.944,56.6507,G5,9.171419763565064,7.677000045776367,7.604000091552734,,8.5819,116.524,TOI-2180,Gaia DR3 2151078741786155008, , ,2MASS J18314649+5639030,HD 238894
279,TIC 1715469662,18:53:57.53,37:22:50.97,283.49,37.3808,,8.622000226974487,,,,9.5169,105.076,TOI-2183,Gaia DR3 2094001134684220800, , , ,HD 175491A
280,TIC 212253390,20:34:09.38,-29:40:21.41,308.539,-29.6726,K0V,10.002480487823487,8.13599967956543,8.088000297546387,,14.1943,70.451,TOI-2211,Gaia DR3 6796762076358897408, ,HIP 101503,2MASS J20340927-2940195,HD 195755
281,TIC 233688779,18:21:34.46,62:22:08.41,275.394,62.369,,9.986859874725342,8.461999893188477,8.347999572753906,,7.2059,138.775,TOI-2254,Gaia DR3 2159889613791668352, , ,2MASS J18213447+6222078, 
282,TIC 219501568,16:18:15.41,42:37:37.41,244.564,42.6271,F4IV,8.3622403049469,7.401000022888184,7.360000133514404,,8.2005,121.944,TOI-2259,Gaia DR3 1382133949166828288, ,HIP 79876,2MASS J16181547+4237372,HD 147144
283,TIC 232568235,16:30:40.08,49:02:48.44,247.667,49.0468,,12.18457950592041,8.776000022888184,8.684000015258789,,9.8885,101.128,TOI-2260,Gaia DR3 1411414596649598208, , ,2MASS J16304011+4902474, 
284,TIC 159400561,15:51:50.67,83:06:39.2,237.961,83.1109,G0,10.35632981300354,8.729999542236328,8.64900016784668,9.800000190734863,10.0092,99.908,TOI-2263,Gaia DR3 1723038457072262144, , ,2MASS J15515195+8306380, 
285,TIC 310231275,15:59:09.06,32:23:45.5,239.788,32.396,G0,9.715730276107788,8.0649995803833,8.015000343322754,,6.5575,152.497,TOI-2265,Gaia DR3 1323222253589591296, , ,2MASS J15590900+3223471, 
286,TIC 198178505,16:17:31.74,61:22:05.69,244.382,61.3682,F2,8.188969945907592,7.046000003814697,6.999000072479248,,10.6128,94.226,TOI-2270,Gaia DR3 1628115694100538624, ,HIP 79823,2MASS J16173146+6122067,HD 147291
287,TIC 265460043,23:59:24.74,68:23:02.83,359.853,68.3841,F8,8.673119668960572,7.413000106811523,7.355000019073486,,5.691,175.716,TOI-2272,Gaia DR3 2210966773629176320, , ,2MASS J23592465+6823027, 
288,TIC 142117976,05:24:57.65,79:44:57.63,81.2402,79.7493,F5,9.201769580841065,8.053000450134277,8.013999938964844,,9.1403,109.406,TOI-2273,Gaia DR3 553717633458545920, , ,2MASS J05245742+7944592, 
289,TIC 198456933,17:27:20.82,58:12:51.67,261.837,58.2144,G0,9.569339923858642,7.910999774932861,7.828000068664551,,14.6729,68.153,TOI-2276,Gaia DR3 1434490695720170496, , ,2MASS J17272088+5812504,HD 238700
290,TIC 288516853,18:13:59.35,80:39:30.46,273.497,80.6585,G5,8.468209781646728,7.269000053405762,7.202000141143799,,6.3862,156.588,TOI-2277,Gaia DR3 2294551716287593344, , ,2MASS J18135923+8039299,HD 170026
291,TIC 115583726,16:58:21.24,45:56:11.2,254.588,45.9364,G5,9.86792992591858,7.749000072479248,7.678999900817871,,3.6732,272.242,TOI-2280,Gaia DR3 1359447347793377280, , ,2MASS J16582123+4556111,HD 153624
292,TIC 264171144,19:37:33.64,66:58:17.16,294.39,66.9714,F5,9.503510122299195,8.520000457763672,8.468999862670898,,5.6262,177.74,TOI-2281,Gaia DR3 2248917516970528000, , ,2MASS J19373353+6658174, 
293,TIC 237211410,19:37:30.25,74:46:56.32,294.376,74.7823,G0,9.66064995765686,8.73900032043457,8.694000244140625,,4.0651,245.996,TOI-2282,Gaia DR3 2289021202863901568, , ,2MASS J19373022+7446562,HD 186513
294,TIC 237201858,19:31:17.6,72:32:17.94,292.823,72.5383,,10.35403042793274,9.194999694824219,9.142000198364258,,4.2825,233.508,TOI-2286,Gaia DR3 2263999689766075520, , ,2MASS J19311761+7232177, 
295,TIC 160077104,14:51:00.19,85:53:43.41,222.751,85.8954,G0,9.108379554748534,7.804999828338623,7.72599983215332,,10.4947,95.286,TOI-2287,Gaia DR3 1727571606074274560, , ,2MASS J14510164+8553440, 
296,TIC 284361752,19:12:26.06,54:38:25.54,288.109,54.6404,,10.230719566345215,9.069000244140625,9.057000160217285,,5.253,190.367,TOI-2294,Gaia DR3 2140545596488111360, , ,2MASS J19122602+5438257, 
297,TIC 48018596,18:46:18.29,50:29:32.88,281.576,50.4925,,10.109189538955688,8.104999542236328,8.111000061035156,,7.9458,125.853,TOI-2295,Gaia DR3 2144184945615891712, , ,2MASS J18461839+5029324, 
298,TIC 283829553,15:14:16.47,51:28:07.85,228.569,51.4688,G0,8.848009872436524,7.603000164031982,7.5269999504089355,,8.4023,119.015,TOI-2301,Gaia DR3 1598781789022822400, ,HIP 74576,2MASS J15141641+5128075,HD 135677
299,TIC 88840705,17:30:21.44,40:22:10.07,262.589,40.3695,K2,9.449490051269532,7.306000232696533,7.192999839782715,,11.6298,85.986,TOI-2318,Gaia DR3 1346780595884995968, , ,2MASS J17302142+4022110, 
300,TIC 349488688,16:55:08.37,20:29:29.49,253.785,20.4915,G0,8.86443037033081,7.65500020980835,7.629000186920166,,9.1607,109.162,TOI-2319,Gaia DR3 4564566554995619072, , ,2MASS J16550834+2029287,HD 152843
301,TIC 138126035,13:06:56.74,16:32:57.62,196.736,16.5493,F9,10.357179660797119,8.963000297546387,8.854999542236328,,8.4506,118.335,TOI-2321,Gaia DR3 3936692054860760320, , ,2MASS J13065674+1632580, 
302,TIC 69819610,22:31:32.9,-23:09:54.18,337.887,-23.165,F5V,9.606890439987183,8.395000457763672,8.32699966430664,,6.0926,164.134,TOI-2324,Gaia DR3 6627287747801625600, , ,2MASS J22313294-2309534,HD 213434
303,TIC 176220787,00:01:18.18,-08:55:34.5,0.32575,-8.92625,F5V,9.983710432052613,8.791999816894531,8.805000305175781,10.081999778747559,3.7225,275.051,TOI-2380,Gaia DR3 2441013811932929280, , ,2MASS J00011818-0855347,HD 224861
304,TIC 11521555,09:45:47.34,-25:27:27.85,146.447,-25.4577,F6/7V,9.590120315551758,8.357999801635742,8.307999610900879,,3.1451,317.955,TOI-2401,Gaia DR3 5658673155407726464, , ,2MASS J09454734-2527278,HD  84593
305,TIC 293435336,01:46:31.9,02:42:01.4,26.6329,2.70039,F7,9.527070293426513,8.331000328063965,8.243000030517578,,5.2899,189.039,TOI-2403,Gaia DR3 2512326349403275520, , ,2MASS J01463185+0242019, 
306,TIC 29919341,01:39:32.28,-07:23:41.02,24.8845,-7.39473,F8,9.92203966140747,8.284000396728516,8.229000091552734,,8.52,224.384,TOI-2422, , ,HIP 7730,2MASS J01393227-0723407, 
307,TIC 97486178,02:55:14.81,-20:46:52.64,43.8117,-20.7813,,10.68223958015442,9.055000305175781,8.970999717712402,,7.3279,138.292,TOI-2426,Gaia DR3 5079868690989382528, , ,2MASS J02551460-2046530, 
308,TIC 274193763,03:35:19.55,03:01:43.1,53.8315,3.02864,,11.818730459213256,,15.317999839782715,,,,TOI-2428, , , ,2MASS J03351955+0301431, 
309,TIC 420051632,02:25:27.34,01:03:27.1,36.3639,1.05753,G7,10.195669708251954,8.354000091552734,8.343000411987305,9.984999656677246,11.5862,86.31,TOI-2429,Gaia DR3 2501506295992493568, , ,2MASS J02252735+0103281, 
310,TIC 258804746,02:31:03.67,08:22:53.85,37.7653,8.38162,K4V,10.925920066833497,7.729000091552734,7.553999900817871,10.510000228881836,27.7716,36.008,TOI-2431,Gaia DR3 22707874346819712, ,HIP 11707,2MASS J02310327+0822550, 
311,TIC 155001079,23:00:37.3,46:01:57.13,345.155,46.0325,kB7hB9mA0,9.185309972763061,8.819000244140625,8.800000190734863,,1.7677,565.707,TOI-2434,Gaia DR3 1936088042049360896, ,HIP 113609,2MASS J23003730+4601572, 
312,TIC 154568734,12:45:11.5,72:07:23.1,191.298,72.1231,F8,9.034999923706055,7.8470001220703125,7.7820000648498535,,9.7806,102.243,TOI-2436,Gaia DR3 1689544206152233472, , ,2MASS J12451174+7207233, 
313,TIC 318753380,02:40:43.17,01:11:58.83,40.1799,1.19968,K5V,9.552499752044678,6.691999912261963,6.5,9.232999801635742,41.8223,23.911,TOI-2443,Gaia DR3 2501948402746099456,GJ 105.5,HIP 12493,2MASS J02404288+0111554, 
314,TIC 311271011,05:22:19.17,10:34:30.18,80.5799,10.575,K0,9.18841028213501,8.380999565124512,8.253999710083008,,14.6061,68.4645,TOI-2456,Gaia DR3 3339208743313866368, , ,2MASS J05221912+1034311,HD 243032
315,TIC 449197831,05:18:29.17,01:15:12.38,79.6215,1.25344,G0V,12.202679567337036,7.989999771118164,7.890999794006348,,8.9739,111.434,TOI-2458,Gaia DR3 3233785128901216128, , ,2MASS J05182917+0115139,HD  34562
316,TIC 248650906,04:28:10.26,-03:08:44.35,67.0427,-3.14565,,9.578539772033691,8.095000267028809,7.9770002365112305,,6.792,147.232,TOI-2472,Gaia DR3 3204809355377070336, , ,2MASS J04281025-0308439, 
317,TIC 449257028,05:19:22.61,03:07:21.63,79.8442,3.12268,K1III/IV,11.157199687957764,6.49399995803833,6.359000205993652,,7.551,132.433,TOI-2474,Gaia DR3 3234669857804679424, ,HIP 24830,2MASS J05192256+0307217,HD  34684
318,TIC 117938087,04:46:04.38,-15:20:36.35,71.5182,-15.3434,,10.688879652023315,8.156000137329102,7.953999996185303,,15.7424,63.523,TOI-2482,Gaia DR3 3173374317940622976, , ,2MASS J04460443-1520360, 
319,TIC 97568467,06:00:15.02,11:53:02.61,90.0626,11.8841,G0,11.631210098266601,8.532999992370605,8.486000061035156,,3.597,278.009,TOI-2497,Gaia DR3 3342228616422593664, , ,2MASS J06001500+1153030,HD 250208
320,TIC 124491883,06:14:02.33,-20:59:51.77,93.5097,-20.9977,F8,9.655060329437255,8.531999588012695,8.489999771118164,,5.0871,196.576,TOI-2512,Gaia DR3 2941018167776358144, , ,2MASS J06140232-2059510, 
321,TIC 295947393,07:16:10.66,-17:27:11.03,109.044,-17.4531,B9/A0V,10.082749862670898,9.737000465393066,9.668999671936035,10.163000106811523,,,TOI-2516, , , ,2MASS J07161065-1727112,HD  56406
322,TIC 177414713,07:07:21.95,-11:26:12.38,106.841,-11.4368,G9V,10.244449977874757,8.805999755859375,8.66100025177002,,11.4724,87.166,TOI-2520,Gaia DR3 3046204150242468480, , ,2MASS J07072203-1126128, 
323,TIC 148883384,07:08:28.44,-12:08:52.32,107.118,-12.1479,,11.074730014801025,8.168000221252441,8.11400032043457,,11.811,84.667,TOI-2522,Gaia DR3 3045354468270842880, , ,2MASS J07082844-1208520, 
324,TIC 31054498,05:22:02.12,-25:43:20.48,80.5088,-25.7224,A5/7II/III,11.406570386886596,9.595000267028809,9.567999839782715,10.100000381469727,1.4759,736.369,TOI-2541,Gaia DR3 2956998401052982016, , ,2MASS J05220212-2543204,HD  35207
325,TIC 149845414,09:02:10.99,-03:25:14.95,135.546,-3.42082,G3V,9.530620203018188,8.14799976348877,8.0600004196167,9.1899995803833,9.4925,107.151,TOI-2545,Gaia DR3 5762607889340459008, , ,2MASS J09021100-0325145,HD  77411
326,TIC 234832821,06:31:12.1,03:28:13.75,97.8004,3.47049,,10.53079969406128,8.729999542236328,8.675000190734863,9.869999885559082,7.3959,135.21,TOI-2590,Gaia DR3 3130313731745733248, , ,2MASS J06311210+0328138, 
327,TIC 220139435,06:36:05.05,08:25:48.73,99.021,8.4302,F0/2,9.96601984024048,9.026000022888184,8.972999572753906,,1.342,,TOI-2597,Gaia DR3 3326132419027232768, , ,2MASS J06360505+0825488,HD 260415
328,TIC 170889511,09:17:55.41,-03:23:15.09,139.481,-3.38753,K1/2V,7.777249736785889,5.8979997634887695,5.7179999351501465,,30.9795,32.279,TOI-2666,Gaia DR3 3837451574150437120, ,HIP 45621,2MASS J09175538-0323141,HD  80133
329,TIC 348835438,08:58:53.43,-13:18:45.29,134.723,-13.3126,,10.922330293655396,8.569000244140625,8.491999626159668,,2.5201,396.81,TOI-2669,Gaia DR3 5735664051960550144, , ,2MASS J08585340-1318450, 
330,TIC 1018843,08:43:43.72,-26:58:50.97,130.932,-26.9808,,9.458130445480347,7.861000061035156,7.728000164031982,,10.0814,99.193,TOI-2673,Gaia DR3 5646258122946138496, , ,2MASS J08434377-2658506, 
331,TIC 34729329,06:24:16.74,-17:03:11.63,96.0697,-17.0532,,10.600399627685547,8.949000358581543,8.857000350952148,,9.2881,107.665,TOI-2731,Gaia DR3 2944021449429693440, , ,2MASS J06241672-1703101, 
332,TIC 192988021,10:21:15.84,-25:06:33.6,155.316,-25.1093,,10.727800226211547,8.567999839782715,8.425000190734863,,15.3959,64.952,TOI-2808,Gaia DR3 5472723302242240640, , ,2MASS J10211603-2506338, 
333,TIC 203377303,13:43:11.77,-22:35:07.6,205.799,-22.5854,G1/2V,9.326070079803467,7.890999794006348,7.776000022888184,,10.2945,97.139,TOI-3493,Gaia DR3 6192360843805622528, , ,2MASS J13431172-2235063,HD 119355
334,TIC 952046774,13:14:09.63,-16:33:33.59,198.54,-16.5593,,8.784220485687255,,,,21.5872,46.324,TOI-4175,Gaia DR3 3511580658668406528, , , ,HD 114944A
335,TIC 58533991,13:28:00.33,-29:47:27.88,202.001,-29.7911,A8III/IV,9.846270151138306,9.14900016784668,9.067000389099121,,2.5915,397.427,TOI-4176,Gaia DR3 6182008701312188672, , ,2MASS J13280034-2947280,HD 117013
336,TIC 421951960,21:59:19.17,-19:44:40.56,329.83,-19.7446,F8V,9.542519817352295,8.392999649047852,8.381999969482422,,7.3738,135.615,TOI-4183,Gaia DR3 6823813081760831232, , ,2MASS J21591914-1944406,HD 208822
337,TIC 300579472,21:24:25.92,-29:14:53.6,321.108,-29.2482,G8V,9.699320211410523,7.936999797821045,7.868000030517578,,14.7902,67.612,TOI-4186,Gaia DR3 6789228222683761792, ,HIP 105697,2MASS J21242574-2914504,HD 203654
338,TIC 167905035,10:06:49.91,-29:58:00.27,151.708,-29.9667,G3V,9.231919450759888,7.735000133514404,7.704999923706055,,11.9437,83.726,TOI-4191,Gaia DR3 5463620720353380352, ,HIP 49531,2MASS J10065000-2957584,HD  87794
339,TIC 366443426,08:26:27.8,10:04:49.33,126.616,10.0804,F6,8.931759519577026,7.785999774932861,7.7220001220703125,,9.436,105.977,TOI-4304,Gaia DR3 600698184764497664, ,HIP 41378,2MASS J08262784+1004493, 
340,TIC 56662591,10:34:18.84,-09:09:46.25,158.578,-9.16285,,10.103200483322144,8.35200023651123,8.229000091552734,,13.1479,75.706,TOI-4309,Gaia DR3 3762126059756436480, ,HIP 51743,2MASS J10341905-0909474, 
341,TIC 303317324,23:27:36.85,-25:30:30.46,351.904,-25.5085,,10.817980527877808,7.798999786376953,7.638000011444092,,24.9432,40.001,TOI-4310,Gaia DR3 2380611517889461504, , ,2MASS J23273689-2530292, 
342,TIC 408416746,09:42:35.15,-19:14:08.52,145.646,-19.2357,M2.5V,11.894369468688964,7.7230000495910645,7.494999885559082,10.902000427246094,58.6305,17.041,TOI-4324,Gaia DR3 5677606810060597248,GJ 3563,HIP 47619,2MASS J09423573-1914045, 
343,TIC 303586471,23:27:57.22,-26:27:16.64,351.988,-26.4546,G1/2V,8.259330234527589,6.914999961853027,6.833000183105469,,17.3104,57.725,TOI-4326,Gaia DR3 2380217415985723392, ,HIP 115828,2MASS J23275704-2627159,HD 220928
344,TIC 32498058,05:36:46.45,-24:01:52.39,84.1935,-24.0312,A5IV,9.047789545059205,8.534000396728516,8.515999794006348,,5.0514,197.965,TOI-4347,Gaia DR3 2963449441932287104, , ,2MASS J05364643-2401523,HD  37326
345,TIC 334632624,09:25:23.44,-15:55:19.73,141.348,-15.9221,G3/5V,9.275009918212891,7.863999843597412,7.797999858856201,,10.1652,98.375,TOI-4361,Gaia DR3 5683148692262391808, , ,2MASS J09252337-1555185,HD  81466
346,TIC 335040423,13:25:50.68,-16:25:41.43,201.461,-16.4282,,9.922739868164063,8.482000350952148,8.446999549865723,,4.6221,216.352,TOI-4370,Gaia DR3 3604470046682632448, , ,2MASS J13255066-1625411, 
347,TIC 366484980,08:27:35.24,11:40:02.69,126.897,11.6674,F6,9.617200345993043,8.460000038146973,8.411999702453613,,6.3006,158.715,TOI-4411,Gaia DR3 601159910928534144, , ,2MASS J08273526+1140030, 
348,TIC 158241252,18:17:04.48,21:54:34.37,274.269,21.9095,G0,8.50271954536438,7.059000015258789,7.010000228881836,,17.804,56.167,TOI-4443,Gaia DR3 4529634417760144896, , ,2MASS J18170453+2154339,HD 168069
349,TIC 23229805,18:19:02.51,34:02:44.53,274.76,34.0457,K0,9.048880186080932,7.732999801635742,7.703000068664551,,11.2791,88.66,TOI-4451,Gaia DR3 4593422378674954112, , ,2MASS J18190250+3402421,HD 168578
350,TIC 441589581,07:32:31.98,75:47:22.88,113.133,75.7897,K0,9.914450340270996,7.800000190734863,7.685999870300293,,2.8368,352.51,TOI-4464,Gaia DR3 1136491059973091712, , ,2MASS J07323189+7547228, 
351,TIC 157236902,18:24:32.17,15:50:30.79,276.134,15.8419,F9,10.434880361557006,8.87600040435791,8.786999702453613,,8.1756,122.315,TOI-4465,Gaia DR3 4521842556801236352, , ,2MASS J18243222+1550301, 
